,material_id,cif,energy_per_atom
8402,C-134219-5441-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48134000
_cell_length_b   4.24930000
_cell_length_c   7.96371000
_cell_angle_alpha   81.21718000
_cell_angle_beta   90.01080000
_cell_angle_gamma   89.98719000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.98441689
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71136959  0.83962334  0.05184336  1
  C  C1  1  -0.28876801  0.17356316  0.71935113  1
  C  C2  1  0.21125673  1.00772591  0.78258440  1
  C  C3  1  0.21132649  0.81116274  -0.03936170  1
  C  C4  1  0.71148646  0.25871955  0.51687318  1
  C  C5  1  0.21157539  0.65236392  0.80301043  1
  C  C6  1  1.21127430  -0.02421231  0.29187848  1
  C  C7  1  0.71121295  0.94616937  0.20115595  1
  C  C8  1  0.21150902  0.13389922  0.44957766  1
  C  C9  1  0.71161225  0.61261281  0.53301088  1
  C  C10  1  0.71158293  0.52753936  0.73541921  1
  C  C11  1  0.21155540  0.77863782  0.46998213  1
",-154.17002166666666
1549,C-172917-5417-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46466000
_cell_length_b   5.27242000
_cell_length_c   3.38918000
_cell_angle_alpha   92.38312000
_cell_angle_beta   68.71462000
_cell_angle_gamma   89.98329000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   40.99602539
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36534811  0.51460015  0.32331475  1
  C  C1  1  0.21283379  0.04157749  0.61966040  1
  C  C2  1  0.18277146  0.31666461  0.68748657  1
  C  C3  1  0.73081710  0.91506345  0.58284715  1
  C  C4  1  0.59071342  0.44214602  0.87199085  1
  C  C5  1  0.77208011  0.64036787  0.50942938  1
",-154.16331116666666
2962,C-107777-4950-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22243000
_cell_length_b   2.43065000
_cell_length_c   7.69116000
_cell_angle_alpha   90.50367000
_cell_angle_beta   107.65003000
_cell_angle_gamma   89.37950000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.40164620
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71160714  0.83478993  0.92687379  1
  C  C1  1  0.54514577  0.33479354  0.34302236  1
  C  C2  1  1.04523318  0.83484637  0.59301831  1
  C  C3  1  -0.28849479  -0.16517182  0.42690606  1
  C  C4  1  0.54529644  0.33478819  0.84299800  1
  C  C5  1  0.21145699  0.33482729  0.17690138  1
  C  C6  1  1.04514770  -0.16517830  0.09301927  1
  C  C7  1  0.21163146  0.33485800  0.67687952  1
",-154.44742125
895,C-152563-2721-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48128000
_cell_length_b   3.68815000
_cell_length_c   4.22079000
_cell_angle_alpha   74.96004000
_cell_angle_beta   90.03463000
_cell_angle_gamma   70.32839000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.96095831
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94950464  0.07607704  0.64673361  1
  C  C1  1  0.69524749  0.58862480  0.07509148  1
  C  C2  1  0.72484581  0.52268218  0.43981235  1
  C  C3  1  0.27371759  0.43175524  0.94463763  1
  C  C4  1  0.14648769  0.67950403  0.57027774  1
  C  C5  1  0.47021317  1.03517092  0.86824599  1
",-154.3107125
7576,C-28215-4713-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06654000
_cell_length_b   4.42786000
_cell_length_c   5.43920000
_cell_angle_alpha   130.74386000
_cell_angle_beta   129.90404000
_cell_angle_gamma   65.48955000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.92312486
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.03532262  0.90824151  0.32236709  1
  C  C1  1  0.70198928  0.57490818  0.65570043  1
  C  C2  1  0.03685169  0.57559669  -0.01090497  1
  C  C3  1  0.36865595  0.24157485  0.98903376  1
  C  C4  1  0.70351836  0.24226335  0.32242837  1
  C  C5  1  0.37018502  0.90893002  0.65576170  1
",-154.44185433333334
3916,C-107730-3141-31,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47572000
_cell_length_b   4.79474000
_cell_length_c   4.18398000
_cell_angle_alpha   64.08893000
_cell_angle_beta   90.00082000
_cell_angle_gamma   90.00497000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   44.67293584
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75333941  0.55629554  0.26967583  1
  C  C1  1  0.25424112  0.04498493  0.39470017  1
  C  C2  1  0.75398914  0.88983114  0.97245373  1
  C  C3  1  0.25400704  0.04473032  1.02478091  1
  C  C4  1  0.75334642  0.55672039  0.63895936  1
  C  C5  1  0.25334772  0.40138183  0.84654099  1
  C  C6  1  0.25333900  0.40107169  0.21765029  1
  C  C7  1  0.75402845  0.89006255  0.60282552  1
",-154.40276
5402,C-152581-906-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47334000
_cell_length_b   4.47066000
_cell_length_c   4.91876000
_cell_angle_alpha   53.54015000
_cell_angle_beta   59.77832000
_cell_angle_gamma   56.38233000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.17182681
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.68864387  0.68967414  0.71457977  1
  C  C1  1  0.23446286  0.14426253  0.21392680  1
  C  C2  1  0.79950091  0.30119904  0.49165663  1
  C  C3  1  0.84572766  0.25492813  0.99240578  1
  C  C4  1  0.28016029  1.09783881  0.71463093  1
  C  C5  1  0.39128931  0.70946696  0.49174688  1
",-154.29767333333334
5322,C-157672-8945-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48488000
_cell_length_b   3.92481000
_cell_length_c   6.39359000
_cell_angle_alpha   93.24885000
_cell_angle_beta   78.79327000
_cell_angle_gamma   71.55030000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.55203965
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.08661346  0.02248251  0.64408457  1
  C  C1  1  0.45719707  0.84694561  0.73243115  1
  C  C2  1  0.50195859  0.24666508  0.24140720  1
  C  C3  1  0.87705255  0.68272369  0.05724628  1
  C  C4  1  0.73375934  0.42661163  0.59747777  1
  C  C5  1  0.28726287  0.45840172  0.45983975  1
  C  C6  1  0.33296099  0.85907497  -0.03054504  1
  C  C7  1  0.12596610  0.82702241  0.41423413  1
  C  C8  1  0.66325353  0.87822695  0.28823587  1
  C  C9  1  0.05411951  0.27890572  0.10472052  1
",-154.23219
9790,C-96705-9216-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42715000
_cell_length_b   4.63486000
_cell_length_c   5.04824000
_cell_angle_alpha   83.54353000
_cell_angle_beta   83.63723000
_cell_angle_gamma   53.22610000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   63.72817882
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.93141354  0.94142151  0.61371986  1
  C  C1  1  0.67620025  0.67634648  0.31565714  1
  C  C2  1  -0.19246623  0.34223732  0.93972977  1
  C  C3  1  0.75973491  0.09375743  0.07783973  1
  C  C4  1  0.15842016  0.38941232  0.45354077  1
  C  C5  1  0.78020953  0.88277230  0.89325658  1
  C  C6  1  0.60745303  0.03491126  0.35733817  1
  C  C7  1  0.73102475  0.63459232  0.03007542  1
  C  C8  1  0.37993497  0.58724313  0.51702213  1
  C  C9  1  0.86224749  0.30008202  0.65457682  1
",-154.067391
3507,C-189709-289-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48278000
_cell_length_b   3.74675000
_cell_length_c   3.84307000
_cell_angle_alpha   90.05288000
_cell_angle_beta   89.99999000
_cell_angle_gamma   90.00461000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.74958980
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38656333  0.12373513  0.04033715  1
  C  C1  1  0.88674351  0.61980195  0.74561996  1
  C  C2  1  0.38663472  0.85637827  0.33517614  1
  C  C3  1  0.38672112  0.85599523  0.74582598  1
  C  C4  1  0.88661654  0.62013220  0.33498302  1
  C  C5  1  0.88660028  0.35256312  0.03999945  1
",-154.16285933333333
9640,C-13669-3058-59,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48528000
_cell_length_b   4.58433000
_cell_length_c   6.54166000
_cell_angle_alpha   107.82160000
_cell_angle_beta   90.04748000
_cell_angle_gamma   90.02775000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.95487801
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37999446  0.44821834  0.01334974  1
  C  C1  1  0.37988913  0.69897098  0.24529266  1
  C  C2  1  0.88028508  0.42850371  0.47044864  1
  C  C3  1  0.87979277  0.27823128  1.02017834  1
  C  C4  1  0.37988550  0.00104448  0.21130062  1
  C  C5  1  0.38011982  0.23636233  0.43633302  1
  C  C6  1  0.87964993  0.05851863  0.10969748  1
  C  C7  1  -0.11959212  0.92675218  0.61881785  1
  C  C8  1  0.88006604  0.68441875  0.37548900  1
  C  C9  1  0.38013641  0.50239038  0.79386651  1
  C  C10  1  0.88020299  0.62237860  0.70786292  1
  C  C11  1  0.38051149  0.12672065  0.63455475  1
",-154.11571
9532,C-72720-4972-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48105000
_cell_length_b   3.69045000
_cell_length_c   4.84295000
_cell_angle_alpha   122.62945000
_cell_angle_beta   104.93206000
_cell_angle_gamma   70.28547000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99463881
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.12155951  0.42863315  0.70156710  1
  C  C1  1  0.54294300  0.71642917  0.83252521  1
  C  C2  1  0.34529980  0.18976633  0.90825180  1
  C  C3  1  0.08675805  1.13389237  0.33669308  1
  C  C4  1  -0.13500199  0.37275335  0.13035150  1
  C  C5  1  0.66495943  0.84627623  0.20563441  1
",-154.3097445
9150,C-189703-1540-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82790000
_cell_length_b   4.19912000
_cell_length_c   4.20057000
_cell_angle_alpha   60.00089000
_cell_angle_beta   81.11627000
_cell_angle_gamma   51.00087000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.13693515
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60440242  0.07907727  0.41766213  1
  C  C1  1  0.60290831  0.08003952  0.08369170  1
  C  C2  1  0.60281061  0.74637337  0.75057604  1
  C  C3  1  0.60335163  0.74644592  0.08388127  1
  C  C4  1  0.60450224  0.41254908  0.75090333  1
  C  C5  1  0.60407089  0.41243854  0.41754823  1
",-154.41256866666666
9169,C-157719-2936-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48728000
_cell_length_b   4.30446000
_cell_length_c   4.30427000
_cell_angle_alpha   60.02435000
_cell_angle_beta   73.20118000
_cell_angle_gamma   106.78941000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.58516655
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56527644  1.10313352  0.09715315  1
  C  C1  1  0.31513625  0.35299333  0.84729334  1
  C  C2  1  0.56527644  0.43646685  0.43048649  1
  C  C3  1  0.56527644  0.76980019  0.76381982  1
  C  C4  1  0.31513625  0.68632667  0.18062667  1
  C  C5  1  0.31513625  0.01966000  0.51396001  1
",-154.54380666666663
5871,C-28260-8517-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51330000
_cell_length_b   4.18651000
_cell_length_c   4.81252000
_cell_angle_alpha   125.09282000
_cell_angle_beta   121.33826000
_cell_angle_gamma   72.61618000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.38789259
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.34690051  0.25572328  0.83681656  1
  C  C1  1  0.82844117  0.86757064  1.12358410  1
  C  C2  1  0.19677918  0.64359376  0.88044361  1
  C  C3  1  0.82818504  0.64359553  0.51168709  1
  C  C4  1  0.67820423  0.25573196  0.16729797  1
  C  C5  1  0.19673396  0.86751363  0.49239886  1
",-154.232386
3411,C-76006-9814-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43220000
_cell_length_b   3.09080000
_cell_length_c   8.32505000
_cell_angle_alpha   80.71261000
_cell_angle_beta   82.88927000
_cell_angle_gamma   69.99889000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.87860617
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.08028446  0.55810310  0.36384861  1
  C  C1  1  0.07250059  0.90671549  0.03179537  1
  C  C2  1  0.08266543  0.38766401  0.53030599  1
  C  C3  1  0.07302587  0.07083371  0.86483106  1
  C  C4  1  0.57313815  0.82094633  0.11483276  1
  C  C5  1  0.57477729  0.15252195  0.78136668  1
  C  C6  1  0.58123870  0.30562844  0.61372868  1
  C  C7  1  0.57852310  0.64610907  0.28096095  1
",-154.457425
1758,C-47666-6962-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42936000
_cell_length_b   4.16056000
_cell_length_c   6.17748000
_cell_angle_alpha   70.96273000
_cell_angle_beta   78.63349000
_cell_angle_gamma   89.96349000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.72958174
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55031312  0.99316295  0.87763722  1
  C  C1  1  0.76518090  0.49008714  0.45528585  1
  C  C2  1  1.10036109  0.94501290  -0.22093186  1
  C  C3  1  -0.09412049  0.17263359  0.16357951  1
  C  C4  1  0.45484199  0.12167339  1.06644934  1
  C  C5  1  0.78416176  0.16177467  0.41216923  1
  C  C6  1  0.22502628  0.95984575  0.52935056  1
  C  C7  1  0.24988264  0.63078292  0.48529685  1
",-154.23846125
836,C-189742-1338-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07335000
_cell_length_b   4.63418000
_cell_length_c   4.73009000
_cell_angle_alpha   102.18023000
_cell_angle_beta   119.11862000
_cell_angle_gamma   117.69749000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.98911615
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18623820  0.65733020  0.42821933  1
  C  C1  1  0.85219913  0.65655320  0.09400533  1
  C  C2  1  0.18623820  0.32399686  0.76155267  1
  C  C3  1  0.85219913  -0.01011346  0.76067200  1
  C  C4  1  -0.14780087  0.32321987  0.42733867  1
  C  C5  1  0.18623820  -0.00933647  0.09488600  1
",-154.4372495
1450,C-9592-5537-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48735000
_cell_length_b   4.69666000
_cell_length_c   8.54961000
_cell_angle_alpha   106.70398000
_cell_angle_beta   106.92400000
_cell_angle_gamma   90.05642000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   91.12949649
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28861019  0.66079593  0.39474242  1
  C  C1  1  0.40133532  0.27898432  1.00789629  1
  C  C2  1  0.00250811  0.10504935  0.60852896  1
  C  C3  1  1.11585845  0.72273845  0.22073604  1
  C  C4  1  0.78942090  0.16132436  0.89539786  1
  C  C5  1  0.50253193  0.60486759  0.10796271  1
  C  C6  1  0.62047742  0.57401098  0.72497192  1
  C  C7  1  0.52048960  0.08822859  0.12463490  1
  C  C8  1  0.28544890  0.31023810  0.39144148  1
  C  C9  1  0.90063562  0.77889665  0.50740954  1
  C  C10  1  0.78570056  0.81076801  0.89139065  1
  C  C11  1  0.12097836  0.07337438  0.22517291  1
  C  C12  1  -0.11422268  0.29688266  0.49222492  1
  C  C13  1  0.02019442  0.58856923  0.62457037  1
  C  C14  1  0.61594779  0.22314136  0.72132170  1
  C  C15  1  0.38556921  0.79678455  0.99180003  1
",-154.362595625
