,material_id,cif,energy_per_atom
5525,C-126163-8054-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26081000
_cell_length_b   4.06715000
_cell_length_c   5.78819000
_cell_angle_alpha   79.36814000
_cell_angle_beta   58.25991000
_cell_angle_gamma   75.75787000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   63.13565059
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.13087102  0.47210347  0.20910468  1
  C  C1  1  0.64647381  -0.02479314  0.94028623  1
  C  C2  1  0.34066720  0.21993017  0.83876248  1
  C  C3  1  0.72636160  0.44989137  0.70996184  1
  C  C4  1  1.11482243  0.12265734  0.70314657  1
  C  C5  1  -0.21820549  0.65418319  0.45903090  1
  C  C6  1  0.46472463  -0.06044411  0.45310280  1
  C  C7  1  0.90440308  0.37553366  0.07351053  1
  C  C8  1  0.59850556  0.62009795  0.97199330  1
  C  C9  1  0.51975194  0.14415939  0.20218608  1
",-154.097172
8244,C-126138-5994-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.67025000
_cell_length_b   6.55383000
_cell_length_c   4.57664000
_cell_angle_alpha   101.60565000
_cell_angle_beta   88.68515000
_cell_angle_gamma   116.09426000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   70.26276032
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57676476  0.69267276  0.74079222  1
  C  C1  1  -0.07517965  1.03955755  0.17262612  1
  C  C2  1  0.32080863  0.43870805  0.27972566  1
  C  C3  1  0.68400642  0.79859967  0.03425613  1
  C  C4  1  0.70744314  0.82194666  0.52513871  1
  C  C5  1  0.13447683  0.25101659  0.73027411  1
  C  C6  1  0.12377443  0.23970005  0.04681368  1
  C  C7  1  0.93794041  1.05217831  0.49644942  1
  C  C8  1  0.33406628  0.45164227  0.60435986  1
  C  C9  1  0.55377536  0.66910810  0.25007679  1
",-154.132522
9737,C-28244-7753-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48120000
_cell_length_b   4.68499000
_cell_length_c   10.41368000
_cell_angle_alpha   92.57523000
_cell_angle_beta   69.06460000
_cell_angle_gamma   58.01391000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   91.60920186
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38706841  0.45377335  1.01098080  1
  C  C1  1  0.39754768  0.60515603  0.90324404  1
  C  C2  1  -0.11248525  0.36828142  0.06774743  1
  C  C3  1  0.25701807  0.17651657  0.61605629  1
  C  C4  1  0.09020297  0.72964798  0.69113804  1
  C  C5  1  0.27288928  0.01964399  0.37612682  1
  C  C6  1  0.48172331  0.35628707  0.67970853  1
  C  C7  1  0.61129061  0.81068262  0.62302978  1
  C  C8  1  0.65697332  0.62309721  0.38389375  1
  C  C9  1  -0.14075161  1.22903984  0.17896370  1
  C  C10  1  0.98673901  0.62727153  0.82892033  1
  C  C11  1  1.47797889  0.18772116  0.46084429  1
  C  C12  1  1.08347412  0.57303984  0.46631541  1
  C  C13  1  0.23138239  0.23488939  0.26024318  1
",-154.19806642857142
4584,C-13897-9657-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47742000
_cell_length_b   2.47766000
_cell_length_c   6.77825000
_cell_angle_alpha   89.97367000
_cell_angle_beta   68.58210000
_cell_angle_gamma   59.96786000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.66383227
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.09081343  0.11859605  0.24040304  1
  C  C1  1  0.53505044  0.39580797  0.65875258  1
  C  C2  1  0.31222910  0.00722674  0.57541592  1
  C  C3  1  0.20605783  0.56069490  0.90601658  1
  C  C4  1  0.64521431  0.84118516  0.32457918  1
  C  C5  1  0.42736489  0.95023968  0.98950690  1
",-154.53404433333333
6783,C-53812-2634-39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.73956000
_cell_length_b   4.80616000
_cell_length_c   3.62036000
_cell_angle_alpha   112.02497000
_cell_angle_beta   89.96509000
_cell_angle_gamma   90.00763000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.18959883
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44392934  0.26819840  0.71508590  1
  C  C1  1  0.44442502  0.45919782  1.11992656  1
  C  C2  1  0.44412725  0.76880921  0.27599076  1
  C  C3  1  0.44456784  0.96007293  0.06259084  1
  C  C4  1  0.44438868  -0.04020472  0.68088534  1
  C  C5  1  0.44400556  0.26811876  0.33351639  1
",-154.08361433333332
4954,C-189692-2339-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42467000
_cell_length_b   6.19936000
_cell_length_c   6.22907000
_cell_angle_alpha   59.26794000
_cell_angle_beta   67.06636000
_cell_angle_gamma   78.66745000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   74.12061798
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22737040  0.78811090  0.46274022  1
  C  C1  1  0.25864568  0.78792072  0.93264070  1
  C  C2  1  -0.21289265  0.39767555  0.59933881  1
  C  C3  1  0.91240581  0.15596879  0.59348729  1
  C  C4  1  0.70374212  0.39650689  0.18149019  1
  C  C5  1  0.70174331  0.91428017  0.42574849  1
  C  C6  1  0.78306823  0.91461972  -0.15493441  1
  C  C7  1  0.22816585  0.52293129  0.09376837  1
  C  C8  1  0.57288419  0.15505006  0.43301547  1
  C  C9  1  0.26144006  0.52358811  0.56231087  1
",-154.196845
2974,C-184035-5891-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48137000
_cell_length_b   3.68936000
_cell_length_c   4.21724000
_cell_angle_alpha   104.71369000
_cell_angle_beta   89.94021000
_cell_angle_gamma   109.63603000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.01889799
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81230526  0.88480810  0.43579497  1
  C  C1  1  0.27377122  0.80040674  -0.06768349  1
  C  C2  1  0.85227329  -0.04264240  0.80128814  1
  C  C3  1  0.59225934  0.43977002  0.22950817  1
  C  C4  1  0.39070006  0.04136992  0.30466485  1
  C  C5  1  0.07302723  0.40215981  1.00745296  1
",-154.3106308333333
9922,C-136210-9760-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51771000
_cell_length_b   4.41757000
_cell_length_c   5.70936000
_cell_angle_alpha   94.23818000
_cell_angle_beta   69.74108000
_cell_angle_gamma   78.81758000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   57.75064071
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.02691450  0.26408628  0.17715673  1
  C  C1  1  0.55826878  0.84197309  0.33813626  1
  C  C2  1  0.43316485  0.67543805  0.96261969  1
  C  C3  1  0.86800462  0.60303493  0.11235390  1
  C  C4  1  0.38473753  1.02799479  0.92982924  1
  C  C5  1  0.39956611  0.78844099  0.57154941  1
  C  C6  1  0.43451680  0.18653825  0.32485198  1
  C  C7  1  0.55083999  0.51805997  0.68515101  1
  C  C8  1  0.04430461  0.05726021  0.76553636  1
  C  C9  1  0.15251139  0.32480493  0.61372302  1
",-154.110466
9476,C-142763-5042-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47360000
_cell_length_b   4.80243000
_cell_length_c   4.28114000
_cell_angle_alpha   63.51627000
_cell_angle_beta   89.99735000
_cell_angle_gamma   75.07901000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.59613008
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44479261  0.33509723  1.01487772  1
  C  C1  1  0.00755849  0.20927175  0.91093947  1
  C  C2  1  0.25747946  0.70926441  0.82741809  1
  C  C3  1  0.50755849  0.20927175  0.41093947  1
  C  C4  1  0.69468324  0.83509041  0.59804793  1
  C  C5  1  0.19468324  0.83509041  0.09804793  1
  C  C6  1  0.75747946  0.70926441  0.32741809  1
  C  C7  1  -0.05520739  0.33509723  0.51487772  1
",-154.520015
5785,C-73667-436-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42989000
_cell_length_b   4.20704000
_cell_length_c   5.76668000
_cell_angle_alpha   81.00801000
_cell_angle_beta   77.34250000
_cell_angle_gamma   90.08849000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.77197843
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.48550897  0.10231772  0.34664114  1
  C  C1  1  0.98616227  0.26925507  0.34473236  1
  C  C2  1  0.98550897  0.60231772  0.34664114  1
  C  C3  1  0.22454669  0.31354900  0.84570092  1
  C  C4  1  0.72454669  0.81354900  0.84570092  1
  C  C5  1  0.22519999  0.98048636  0.84379214  1
  C  C6  1  0.48616227  0.76925507  0.34473236  1
  C  C7  1  0.72519999  0.48048636  0.84379214  1
",-154.43653125
9531,C-56493-1674-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45314000
_cell_length_b   5.30223000
_cell_length_c   6.21596000
_cell_angle_alpha   107.52595000
_cell_angle_beta   113.28824000
_cell_angle_gamma   89.96673000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   70.16635918
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72089511  0.80040212  0.32301713  1
  C  C1  1  0.19250835  1.03346563  0.79187728  1
  C  C2  1  0.54368407  0.95088893  0.14576585  1
  C  C3  1  0.22319360  0.52101103  0.82452419  1
  C  C4  1  0.07219394  0.12641015  0.17492500  1
  C  C5  1  0.94759367  1.04644804  0.54720079  1
  C  C6  1  0.83245769  0.17952650  0.93277483  1
  C  C7  1  0.86656139  0.46419680  0.96673197  1
  C  C8  1  1.27786504  0.80313388  0.87784834  1
  C  C9  1  0.29475172  0.38168775  0.39637152  1
  C  C10  1  0.16693833  0.61627566  0.26833459  1
  C  C11  1  0.94634499  0.34311240  0.54698391  1
",-154.0873525
8637,C-134204-8080-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49414000
_cell_length_b   3.42095000
_cell_length_c   7.21312000
_cell_angle_alpha   110.35492000
_cell_angle_beta   99.98434000
_cell_angle_gamma   111.36784000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.46105337
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40324399  0.52535803  0.89034265  1
  C  C1  1  0.98719457  0.29970912  0.28483115  1
  C  C2  1  -0.28840170  0.24667973  0.78490490  1
  C  C3  1  0.50717239  0.23235808  0.39042050  1
  C  C4  1  1.15550579  0.69165260  0.22983860  1
  C  C5  1  0.74085877  0.46568523  0.62415621  1
  C  C6  1  0.63618750  0.75930299  0.12410860  1
  C  C7  1  0.43393040  0.74496143  0.72993439  1
",-154.08875625
6699,C-145325-7931-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30131000
_cell_length_b   3.30340000
_cell_length_c   5.22593000
_cell_angle_alpha   94.91056000
_cell_angle_beta   115.74515000
_cell_angle_gamma   100.21222000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.66382326
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64913738  0.68879166  0.39128715  1
  C  C1  1  0.50769826  0.00485942  0.56547617  1
  C  C2  1  0.27248142  0.47085860  0.10596656  1
  C  C3  1  1.01229606  0.05136219  0.39140225  1
  C  C4  1  0.86998498  0.36719176  0.56534904  1
  C  C5  1  0.94548830  1.14515704  0.10614331  1
  C  C6  1  0.57528172  0.91218503  0.85031330  1
  C  C7  1  0.24716059  0.58698029  -0.14976537  1
",-154.21860625
8122,C-76058-7769-12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48808000
_cell_length_b   5.45377000
_cell_length_c   7.19068000
_cell_angle_alpha   78.39469000
_cell_angle_beta   94.09406000
_cell_angle_gamma   86.23546000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   95.01444765
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55808111  0.65167547  0.99383793  1
  C  C1  1  1.01464303  0.45085362  0.40539793  1
  C  C2  1  0.92986244  0.29335163  0.25605153  1
  C  C3  1  0.72251475  0.38366522  0.06602216  1
  C  C4  1  0.61736004  0.34091251  0.71256893  1
  C  C5  1  0.49298145  0.87370678  0.09755503  1
  C  C6  1  1.03865983  0.01545044  0.55661948  1
  C  C7  1  0.02207795  0.75967526  0.88364450  1
  C  C8  1  0.08639621  0.26070152  0.60555061  1
  C  C9  1  0.99420447  0.01920739  0.35056979  1
  C  C10  1  0.54218062  0.62233298  0.63065832  1
  C  C11  1  -0.04608293  0.98324478  -0.01284149  1
  C  C12  1  -0.22284636  0.24980761  0.92083927  1
  C  C13  1  0.50106893  0.87452096  0.30193029  1
  C  C14  1  0.50827528  0.61137644  0.42106150  1
  C  C15  1  1.03017087  0.76172047  0.67747174  1
",-154.077386875
8112,C-57146-9403-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47987000
_cell_length_b   2.48030000
_cell_length_c   8.30082000
_cell_angle_alpha   89.99099000
_cell_angle_beta   81.40912000
_cell_angle_gamma   59.97183000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.54177025
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38918917  0.45571380  0.65768883  1
  C  C1  1  0.43320117  0.93352967  0.09168593  1
  C  C2  1  0.72411936  0.28801151  0.15463275  1
  C  C3  1  0.22313318  0.03838827  0.40638837  1
  C  C4  1  0.55705862  0.87151583  0.90587996  1
  C  C5  1  0.09813940  0.10131546  0.59475155  1
  C  C6  1  0.59903667  0.35063415  0.34298212  1
  C  C7  1  0.26580634  0.51726772  0.84338308  1
",-154.5312925
507,C-13941-680-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48244000
_cell_length_b   3.74561000
_cell_length_c   3.84362000
_cell_angle_alpha   90.05245000
_cell_angle_beta   90.02489000
_cell_angle_gamma   90.01980000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.73892721
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74462208  0.44807420  0.64667037  1
  C  C1  1  0.24479969  0.67692718  0.64682441  1
  C  C2  1  -0.25424177  0.18095055  0.94186016  1
  C  C3  1  0.24370167  -0.05666934  0.35263773  1
  C  C4  1  0.74440639  0.18033861  0.35255933  1
  C  C5  1  0.24551723  0.94390689  0.94153800  1
",-154.154389
8426,C-34611-1398-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48407000
_cell_length_b   3.55776000
_cell_length_c   6.77951000
_cell_angle_alpha   97.07215000
_cell_angle_beta   111.48897000
_cell_angle_gamma   69.50099000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.21946510
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.48295308  0.18118020  0.48546839  1
  C  C1  1  0.27678803  0.17479661  0.27592528  1
  C  C2  1  0.64838078  0.17347198  0.14726820  1
  C  C3  1  0.07018143  0.54805417  0.75626186  1
  C  C4  1  0.44132725  0.80668838  0.75647690  1
  C  C5  1  0.32112796  0.54491387  0.00557012  1
  C  C6  1  0.69256801  0.80356204  1.00610309  1
  C  C7  1  0.11285906  0.17998665  0.61448266  1
",-154.15115
3245,C-28246-1719-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.62398000
_cell_length_b   4.68987000
_cell_length_c   3.66341000
_cell_angle_alpha   112.88934000
_cell_angle_beta   90.37134000
_cell_angle_gamma   106.61745000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.44250868
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97349870  0.48139605  0.98039827  1
  C  C1  1  0.09027913  0.71327369  0.40979851  1
  C  C2  1  0.36108087  0.26870248  0.87401051  1
  C  C3  1  0.24479438  0.03685944  0.44633639  1
  C  C4  1  0.24568028  1.03747226  0.07196757  1
  C  C5  1  0.08893014  0.71381689  0.78491955  1
",-154.07744516666665
